transaction_id,timestamp,amount,status,merchant_category,receiver_upi_id,sender_upi_id
TXN825562,2025-11-28 23:53:17,3071.27,FAILED,telecom,user2@upi,testuser@upi
TXN815571,2025-11-30 00:53:17,704.86,SUCCESS,transfer,merchant3@upi,testuser@upi
TXN591028,2025-11-30 09:53:17,3419.18,FAILED,bill,user6@upi,testuser@upi
TXN182678,2025-12-01 02:53:17,4541.24,SUCCESS,entertainment,user4@upi,testuser@upi
TXN210849,2025-12-01 03:53:17,2595.82,SUCCESS,utility,merchant4@upi,testuser@upi
TXN708293,2025-12-01 17:53:17,995.58,FAILED,food,merchant1@upi,testuser@upi
TXN278862,2025-12-02 07:53:17,609.33,SUCCESS,telecom,user13@upi,testuser@upi
TXN987502,2025-12-04 02:53:17,4061.88,SUCCESS,grocery,merchant5@upi,testuser@upi
TXN963338,2025-12-07 05:53:17,2417.74,FAILED,transfer,user13@upi,testuser@upi
TXN585884,2025-12-07 14:53:17,4178.19,SUCCESS,telecom,user2@upi,testuser@upi
TXN540565,2025-12-10 05:53:17,1469.26,SUCCESS,entertainment,user2@upi,testuser@upi
TXN537371,2025-12-11 05:53:17,3145.69,SUCCESS,telecom,user3@upi,testuser@upi
TXN344550,2025-12-12 12:53:17,4755.21,FAILED,utility,user10@upi,testuser@upi
TXN132228,2025-12-14 05:53:17,3781.3,SUCCESS,bill,user6@upi,testuser@upi
TXN211487,2025-12-15 09:53:17,1552.73,SUCCESS,utility,user5@upi,testuser@upi
TXN720387,2025-12-16 15:53:17,1479.02,SUCCESS,grocery,user8@upi,testuser@upi
TXN406069,2025-12-19 04:53:17,1124.11,SUCCESS,entertainment,user11@upi,testuser@upi
TXN884971,2025-12-19 15:53:17,1853.16,SUCCESS,bill,user2@upi,testuser@upi
TXN321912,2025-12-19 17:53:17,4467.29,SUCCESS,bill,user8@upi,testuser@upi
TXN809859,2025-12-21 10:53:17,1936.77,SUCCESS,bill,user14@upi,testuser@upi
TXN515271,2025-12-23 09:53:17,1853.34,FAILED,bill,merchant5@upi,testuser@upi
TXN837049,2025-12-23 10:53:17,3692.14,SUCCESS,grocery,merchant1@upi,testuser@upi
TXN994080,2025-12-26 16:53:17,1670.55,SUCCESS,entertainment,merchant5@upi,testuser@upi
TXN432712,2025-12-31 16:53:17,4044.11,SUCCESS,grocery,user10@upi,testuser@upi
TXN580375,2025-12-31 21:53:17,3246.52,SUCCESS,food,merchant5@upi,testuser@upi
TXN826326,2026-01-01 15:53:17,2375.05,SUCCESS,telecom,merchant2@upi,testuser@upi
TXN324849,2026-01-05 09:53:17,761.84,FAILED,transfer,user1@upi,testuser@upi
TXN568808,2026-01-08 05:53:17,1896.16,SUCCESS,grocery,user7@upi,testuser@upi
TXN327484,2026-01-08 10:53:17,4320.86,FAILED,food,user14@upi,testuser@upi
TXN575413,2026-01-08 14:53:17,1704.39,SUCCESS,entertainment,merchant3@upi,testuser@upi
TXN484090,2026-01-09 02:53:17,1605.42,FAILED,grocery,merchant1@upi,testuser@upi
TXN769966,2026-01-09 05:53:17,904.3,SUCCESS,bill,merchant6@upi,testuser@upi
TXN316302,2026-01-09 12:53:17,3826.28,SUCCESS,transfer,user9@upi,testuser@upi
TXN290566,2026-01-13 18:53:17,1722.09,SUCCESS,transfer,user13@upi,testuser@upi
TXN763615,2026-01-15 21:53:17,4954.23,SUCCESS,bill,user4@upi,testuser@upi
TXN624908,2026-01-19 11:53:17,2307.27,SUCCESS,utility,user1@upi,testuser@upi
TXN933885,2026-01-22 02:53:17,4455.26,SUCCESS,telecom,merchant2@upi,testuser@upi
TXN242612,2026-01-28 17:53:17,1399.18,SUCCESS,telecom,merchant1@upi,testuser@upi
TXN484305,2026-02-02 03:53:17,3610.58,SUCCESS,bill,user11@upi,testuser@upi
TXN781275,2026-02-02 04:53:17,1016.43,SUCCESS,utility,user9@upi,testuser@upi
TXN882407,2026-02-03 06:53:17,2494.46,SUCCESS,grocery,merchant2@upi,testuser@upi
TXN253032,2026-02-06 02:53:17,2079.58,SUCCESS,utility,user3@upi,testuser@upi
TXN876104,2026-02-08 18:53:17,2537.61,SUCCESS,utility,user7@upi,testuser@upi
TXN602649,2026-02-10 09:53:17,3905.72,SUCCESS,food,merchant9@upi,testuser@upi
TXN975606,2026-02-10 10:53:17,1824.51,SUCCESS,transfer,user11@upi,testuser@upi
TXN159535,2026-02-10 11:53:17,2550.47,SUCCESS,entertainment,merchant9@upi,testuser@upi
TXN536413,2026-02-11 12:53:17,3400.79,SUCCESS,entertainment,merchant5@upi,testuser@upi
TXN804281,2026-02-14 11:53:17,1340.77,SUCCESS,food,user3@upi,testuser@upi
TXN656738,2026-02-15 19:53:17,2116.24,SUCCESS,entertainment,user9@upi,testuser@upi
TXN804622,2026-02-16 02:53:17,945.6,SUCCESS,transfer,user6@upi,testuser@upi
TXN398536,2026-02-16 21:53:17,4545.4,SUCCESS,transfer,user6@upi,testuser@upi
TXN600621,2026-02-18 16:53:17,3816.89,SUCCESS,bill,merchant2@upi,testuser@upi
TXN182865,2026-02-20 22:53:17,3731.83,SUCCESS,utility,user11@upi,testuser@upi
TXN801071,2026-02-21 13:53:17,3291.3,FAILED,utility,user9@upi,testuser@upi
TXN789319,2026-02-23 10:53:17,2489.17,FAILED,bill,user2@upi,testuser@upi
