transaction_id,timestamp,amount,status,merchant_category,receiver_upi_id,sender_upi_id
TXN277353,2025-12-02 10:53:17,1217.14,FAILED,grocery,user2@upi,testuser@upi
TXN493038,2025-12-03 10:53:17,734.16,FAILED,grocery,user1@upi,testuser@upi
TXN525098,2025-12-07 05:53:17,1153.67,FAILED,grocery,user1@upi,testuser@upi
TXN592851,2025-12-10 00:53:17,1141.27,FAILED,grocery,user1@upi,testuser@upi
TXN673173,2025-12-12 00:53:17,1107.62,FAILED,grocery,user1@upi,testuser@upi
TXN182549,2025-12-15 11:53:17,1943.02,FAILED,entertainment,user2@upi,testuser@upi
TXN647186,2025-12-15 21:53:17,980.82,FAILED,grocery,user2@upi,testuser@upi
TXN777127,2025-12-18 04:53:17,1564.41,SUCCESS,grocery,user2@upi,testuser@upi
TXN179274,2025-12-25 08:53:17,645.57,FAILED,food,user2@upi,testuser@upi
TXN668533,2025-12-28 10:53:17,1409.94,FAILED,food,user1@upi,testuser@upi
TXN655951,2026-01-03 04:53:17,1098.38,FAILED,entertainment,user2@upi,testuser@upi
TXN671231,2026-01-04 04:53:17,1699.53,FAILED,food,user1@upi,testuser@upi
TXN474592,2026-01-04 21:53:17,798.51,FAILED,food,user1@upi,testuser@upi
TXN336934,2026-01-08 06:53:17,1009.16,SUCCESS,entertainment,user2@upi,testuser@upi
TXN790393,2026-01-12 15:53:17,1059.33,FAILED,grocery,user1@upi,testuser@upi
TXN578325,2026-01-21 13:53:17,1640.27,FAILED,grocery,user2@upi,testuser@upi
TXN512190,2026-01-24 21:53:17,626.58,FAILED,food,user1@upi,testuser@upi
TXN999762,2026-01-25 22:53:17,1602.14,FAILED,food,user1@upi,testuser@upi
TXN281028,2026-01-29 12:53:17,1606.19,FAILED,grocery,user2@upi,testuser@upi
TXN417839,2026-01-29 15:53:17,726.31,FAILED,entertainment,user1@upi,testuser@upi
TXN981589,2026-01-29 19:53:17,1669.81,FAILED,food,user2@upi,testuser@upi
TXN273007,2026-02-07 13:53:17,988.01,SUCCESS,food,user1@upi,testuser@upi
TXN665351,2026-02-12 16:53:17,754.58,FAILED,entertainment,user2@upi,testuser@upi
TXN496520,2026-02-13 07:53:17,1753.38,FAILED,grocery,user1@upi,testuser@upi
TXN965063,2026-02-13 22:53:17,935.97,FAILED,entertainment,user2@upi,testuser@upi
TXN502000,2026-02-17 16:53:17,1912.74,FAILED,grocery,user2@upi,testuser@upi
TXN538681,2026-02-18 00:53:17,1578.9,SUCCESS,food,user1@upi,testuser@upi
TXN345830,2026-02-20 08:53:17,1513.31,FAILED,entertainment,user1@upi,testuser@upi
TXN426110,2026-02-22 04:53:17,1846.2,FAILED,food,user2@upi,testuser@upi
TXN820473,2026-02-25 17:53:17,1538.2,FAILED,food,user1@upi,testuser@upi
