transaction_id,timestamp,amount,status,merchant_category,receiver_upi_id,sender_upi_id
TXN667959,2025-11-29 13:53:17,4860.74,FAILED,utility,merchant8@upi,testuser@upi
TXN895682,2025-11-30 04:53:17,4950.92,SUCCESS,utility,merchant4@upi,testuser@upi
TXN958642,2025-12-01 01:53:17,2474.69,SUCCESS,bill,user14@upi,testuser@upi
TXN134409,2025-12-01 08:53:17,1271.54,SUCCESS,utility,user6@upi,testuser@upi
TXN233007,2025-12-02 10:53:17,674.76,SUCCESS,transfer,merchant9@upi,testuser@upi
TXN805727,2025-12-02 12:53:17,3285.56,SUCCESS,entertainment,merchant3@upi,testuser@upi
TXN636572,2025-12-02 17:53:17,1405.48,FAILED,transfer,merchant8@upi,testuser@upi
TXN567936,2025-12-02 17:53:17,4974.19,SUCCESS,grocery,user1@upi,testuser@upi
TXN215226,2025-12-03 07:53:17,4853.14,SUCCESS,grocery,merchant1@upi,testuser@upi
TXN592782,2025-12-03 07:53:17,2838.04,SUCCESS,grocery,merchant2@upi,testuser@upi
TXN833115,2025-12-03 22:53:17,700.09,SUCCESS,transfer,user14@upi,testuser@upi
TXN434610,2025-12-05 15:53:17,3541.24,SUCCESS,transfer,merchant3@upi,testuser@upi
TXN674856,2025-12-05 22:53:17,3470.27,FAILED,grocery,merchant4@upi,testuser@upi
TXN308476,2025-12-06 06:53:17,4413.53,SUCCESS,transfer,user12@upi,testuser@upi
TXN760729,2025-12-07 21:53:17,3225.83,FAILED,grocery,merchant5@upi,testuser@upi
TXN692008,2025-12-08 02:53:17,2864.77,SUCCESS,transfer,user13@upi,testuser@upi
TXN650003,2025-12-08 15:53:17,4213.62,SUCCESS,telecom,merchant8@upi,testuser@upi
TXN841192,2025-12-08 21:53:17,4849.26,SUCCESS,transfer,merchant2@upi,testuser@upi
TXN913810,2025-12-09 10:53:17,1676.6,SUCCESS,grocery,merchant8@upi,testuser@upi
TXN878356,2025-12-09 18:53:17,2894.61,SUCCESS,grocery,user9@upi,testuser@upi
TXN804288,2025-12-10 05:53:17,3003.79,SUCCESS,food,merchant3@upi,testuser@upi
TXN339881,2025-12-11 07:53:17,1059.16,SUCCESS,transfer,merchant8@upi,testuser@upi
TXN172892,2025-12-11 22:53:17,3412.24,SUCCESS,utility,merchant1@upi,testuser@upi
TXN711610,2025-12-12 00:53:17,759.42,SUCCESS,entertainment,user12@upi,testuser@upi
TXN417092,2025-12-12 02:53:17,1337.84,SUCCESS,grocery,user14@upi,testuser@upi
TXN769699,2025-12-12 05:53:17,2795.05,SUCCESS,entertainment,user4@upi,testuser@upi
TXN477750,2025-12-12 07:53:17,4220.64,SUCCESS,telecom,user13@upi,testuser@upi
TXN367109,2025-12-12 07:53:17,2541.72,SUCCESS,entertainment,merchant2@upi,testuser@upi
TXN424264,2025-12-12 08:53:17,4208.62,SUCCESS,bill,user9@upi,testuser@upi
TXN311505,2025-12-12 21:53:17,1126.69,SUCCESS,grocery,user1@upi,testuser@upi
TXN915662,2025-12-14 20:53:17,2248.37,FAILED,transfer,merchant2@upi,testuser@upi
TXN419484,2025-12-15 02:53:17,557.35,SUCCESS,entertainment,user4@upi,testuser@upi
TXN872382,2025-12-15 02:53:17,2390.09,SUCCESS,grocery,merchant7@upi,testuser@upi
TXN730858,2025-12-15 04:53:17,4858.1,SUCCESS,utility,user9@upi,testuser@upi
TXN797455,2025-12-15 05:53:17,3775.87,SUCCESS,entertainment,user1@upi,testuser@upi
TXN414156,2025-12-15 14:53:17,4621.91,SUCCESS,grocery,user9@upi,testuser@upi
TXN839548,2025-12-16 05:53:17,894.15,SUCCESS,telecom,merchant4@upi,testuser@upi
TXN890120,2025-12-16 10:53:17,3800.12,SUCCESS,bill,user14@upi,testuser@upi
TXN271066,2025-12-17 07:53:17,3165.72,FAILED,transfer,user12@upi,testuser@upi
TXN788175,2025-12-17 15:53:17,4785.42,SUCCESS,bill,user3@upi,testuser@upi
TXN928012,2025-12-18 18:53:17,539.72,SUCCESS,bill,merchant1@upi,testuser@upi
TXN863741,2025-12-19 23:53:17,1151.09,SUCCESS,entertainment,merchant1@upi,testuser@upi
TXN717569,2025-12-20 04:53:17,56.37,SUCCESS,utility,user12@upi,testuser@upi
TXN430667,2025-12-20 18:53:17,643.04,SUCCESS,utility,merchant6@upi,testuser@upi
TXN844762,2025-12-21 13:53:17,1758.43,SUCCESS,food,merchant1@upi,testuser@upi
TXN460250,2025-12-21 14:53:17,4788.92,FAILED,grocery,user3@upi,testuser@upi
TXN292379,2025-12-21 20:53:17,1748.0,SUCCESS,food,user8@upi,testuser@upi
TXN873690,2025-12-22 15:53:17,3860.22,SUCCESS,grocery,user4@upi,testuser@upi
TXN440075,2025-12-22 16:53:17,222.81,SUCCESS,food,user4@upi,testuser@upi
TXN912429,2025-12-24 02:53:17,728.43,SUCCESS,utility,user14@upi,testuser@upi
TXN358113,2025-12-26 06:53:17,2056.43,SUCCESS,food,merchant8@upi,testuser@upi
TXN311005,2025-12-28 11:53:17,221.37,FAILED,bill,merchant1@upi,testuser@upi
TXN587844,2025-12-28 15:53:17,4220.06,SUCCESS,entertainment,user4@upi,testuser@upi
TXN784339,2025-12-28 16:53:17,3122.94,SUCCESS,telecom,user10@upi,testuser@upi
TXN953471,2025-12-29 23:53:17,2568.89,FAILED,bill,user11@upi,testuser@upi
TXN783921,2025-12-30 10:53:17,1879.69,SUCCESS,transfer,user7@upi,testuser@upi
TXN523923,2025-12-30 23:53:17,1913.56,SUCCESS,entertainment,user9@upi,testuser@upi
TXN829130,2025-12-31 00:53:17,441.71,SUCCESS,food,merchant4@upi,testuser@upi
TXN704522,2025-12-31 14:53:17,656.72,SUCCESS,food,user6@upi,testuser@upi
TXN931347,2026-01-01 18:53:17,4443.03,SUCCESS,grocery,user6@upi,testuser@upi
TXN947942,2026-01-02 05:53:17,4945.26,SUCCESS,entertainment,user12@upi,testuser@upi
TXN831378,2026-01-02 13:53:17,4467.53,SUCCESS,food,user4@upi,testuser@upi
TXN604677,2026-01-02 17:53:17,4150.01,SUCCESS,utility,user3@upi,testuser@upi
TXN536675,2026-01-02 21:53:17,494.9,SUCCESS,telecom,merchant4@upi,testuser@upi
TXN905939,2026-01-03 06:53:17,4076.12,SUCCESS,transfer,user14@upi,testuser@upi
TXN569956,2026-01-04 02:53:17,3319.04,SUCCESS,grocery,user3@upi,testuser@upi
TXN446113,2026-01-06 00:53:17,1319.5,SUCCESS,telecom,merchant3@upi,testuser@upi
TXN120894,2026-01-07 00:53:17,4560.98,SUCCESS,transfer,user9@upi,testuser@upi
TXN983558,2026-01-07 08:53:17,797.3,SUCCESS,bill,user10@upi,testuser@upi
TXN805786,2026-01-09 01:53:17,1772.25,SUCCESS,food,merchant5@upi,testuser@upi
TXN401126,2026-01-09 20:53:17,1449.28,SUCCESS,food,user1@upi,testuser@upi
TXN201803,2026-01-10 01:53:17,847.39,SUCCESS,food,user12@upi,testuser@upi
TXN899279,2026-01-10 06:53:17,3627.78,SUCCESS,utility,user3@upi,testuser@upi
TXN774809,2026-01-11 06:53:17,2366.04,SUCCESS,entertainment,merchant2@upi,testuser@upi
TXN314465,2026-01-11 10:53:17,2892.79,SUCCESS,utility,user3@upi,testuser@upi
TXN715186,2026-01-12 03:53:17,1192.68,SUCCESS,bill,user4@upi,testuser@upi
TXN332095,2026-01-12 22:53:17,1612.11,SUCCESS,entertainment,user7@upi,testuser@upi
TXN213463,2026-01-13 00:53:17,2985.77,SUCCESS,bill,user6@upi,testuser@upi
TXN358328,2026-01-13 06:53:17,4178.91,SUCCESS,food,user5@upi,testuser@upi
TXN688845,2026-01-13 19:53:17,3848.45,SUCCESS,food,merchant6@upi,testuser@upi
TXN476280,2026-01-14 23:53:17,3420.36,SUCCESS,transfer,merchant7@upi,testuser@upi
TXN238715,2026-01-15 02:53:17,3145.32,SUCCESS,food,user5@upi,testuser@upi
TXN352370,2026-01-15 03:53:17,1837.74,SUCCESS,entertainment,merchant8@upi,testuser@upi
TXN546843,2026-01-15 08:53:17,4056.74,SUCCESS,utility,user9@upi,testuser@upi
TXN384756,2026-01-16 20:53:17,4585.75,SUCCESS,telecom,user6@upi,testuser@upi
TXN382621,2026-01-17 03:53:17,1103.55,SUCCESS,entertainment,merchant4@upi,testuser@upi
TXN984493,2026-01-17 04:53:17,3922.09,SUCCESS,bill,user11@upi,testuser@upi
TXN783881,2026-01-18 15:53:17,4042.4,FAILED,telecom,merchant8@upi,testuser@upi
TXN797934,2026-01-18 15:53:17,2937.5,FAILED,entertainment,user1@upi,testuser@upi
TXN862235,2026-01-18 18:53:17,1248.23,SUCCESS,telecom,merchant9@upi,testuser@upi
TXN515474,2026-01-19 22:53:17,1798.73,SUCCESS,grocery,merchant9@upi,testuser@upi
TXN998065,2026-01-20 04:53:17,3084.08,SUCCESS,transfer,user14@upi,testuser@upi
TXN571375,2026-01-20 05:53:17,3396.53,SUCCESS,telecom,merchant2@upi,testuser@upi
TXN184157,2026-01-20 23:53:17,4721.2,SUCCESS,utility,merchant4@upi,testuser@upi
TXN898065,2026-01-21 04:53:17,3245.89,SUCCESS,bill,user7@upi,testuser@upi
TXN925524,2026-01-21 13:53:17,3557.97,SUCCESS,transfer,merchant8@upi,testuser@upi
TXN730146,2026-01-21 18:53:17,4092.55,FAILED,grocery,user1@upi,testuser@upi
TXN636916,2026-01-22 18:53:17,387.78,FAILED,grocery,user5@upi,testuser@upi
TXN308068,2026-01-23 14:53:17,3540.63,SUCCESS,utility,user4@upi,testuser@upi
TXN921779,2026-01-23 15:53:17,1798.23,SUCCESS,entertainment,user8@upi,testuser@upi
TXN801844,2026-01-23 16:53:17,3138.97,SUCCESS,food,user9@upi,testuser@upi
TXN562933,2026-01-24 04:53:17,2768.24,FAILED,entertainment,merchant6@upi,testuser@upi
TXN514212,2026-01-24 11:53:17,588.1,SUCCESS,entertainment,user3@upi,testuser@upi
TXN255488,2026-01-25 11:53:17,2804.64,SUCCESS,utility,user10@upi,testuser@upi
TXN657553,2026-01-27 18:53:17,4723.93,SUCCESS,transfer,user6@upi,testuser@upi
TXN235862,2026-01-27 21:53:17,1307.24,SUCCESS,telecom,merchant9@upi,testuser@upi
TXN929508,2026-01-29 02:53:17,2555.51,SUCCESS,transfer,merchant9@upi,testuser@upi
TXN395095,2026-01-29 11:53:17,3968.22,SUCCESS,utility,user9@upi,testuser@upi
TXN110860,2026-01-29 19:53:17,1626.16,SUCCESS,food,merchant4@upi,testuser@upi
TXN906194,2026-01-29 20:53:17,3702.13,SUCCESS,telecom,merchant8@upi,testuser@upi
TXN139666,2026-01-30 09:53:17,151.31,SUCCESS,entertainment,merchant3@upi,testuser@upi
TXN324886,2026-01-31 09:53:17,4025.02,FAILED,telecom,user2@upi,testuser@upi
TXN157484,2026-01-31 09:53:17,846.14,FAILED,entertainment,merchant1@upi,testuser@upi
TXN915553,2026-02-01 00:53:17,4040.68,SUCCESS,entertainment,merchant1@upi,testuser@upi
TXN227667,2026-02-01 13:53:17,1291.01,SUCCESS,bill,merchant8@upi,testuser@upi
TXN965296,2026-02-01 19:53:17,1678.54,FAILED,bill,merchant2@upi,testuser@upi
TXN524101,2026-02-01 20:53:17,2274.37,SUCCESS,food,user6@upi,testuser@upi
TXN622179,2026-02-01 22:53:17,2235.46,SUCCESS,entertainment,user11@upi,testuser@upi
TXN729131,2026-02-02 00:53:17,4822.92,FAILED,telecom,merchant6@upi,testuser@upi
TXN694760,2026-02-02 10:53:17,2516.25,SUCCESS,bill,user14@upi,testuser@upi
TXN615220,2026-02-02 11:53:17,2289.33,SUCCESS,telecom,user9@upi,testuser@upi
TXN518477,2026-02-02 22:53:17,4073.76,SUCCESS,bill,merchant3@upi,testuser@upi
TXN337401,2026-02-03 05:53:17,673.94,SUCCESS,utility,user12@upi,testuser@upi
TXN259290,2026-02-04 17:53:17,4430.77,FAILED,food,merchant1@upi,testuser@upi
TXN221047,2026-02-05 16:53:17,3453.88,SUCCESS,bill,merchant5@upi,testuser@upi
TXN857421,2026-02-08 08:53:17,2005.18,SUCCESS,entertainment,user13@upi,testuser@upi
TXN604519,2026-02-08 10:53:17,4199.56,SUCCESS,bill,user8@upi,testuser@upi
TXN219915,2026-02-08 15:53:17,1990.14,SUCCESS,utility,merchant9@upi,testuser@upi
TXN896555,2026-02-09 02:53:17,4626.17,SUCCESS,grocery,user9@upi,testuser@upi
TXN821063,2026-02-09 14:53:17,2292.14,SUCCESS,telecom,user13@upi,testuser@upi
TXN602143,2026-02-11 13:53:17,1364.81,SUCCESS,transfer,user9@upi,testuser@upi
TXN257029,2026-02-12 02:53:17,4029.79,SUCCESS,utility,user5@upi,testuser@upi
TXN535266,2026-02-13 10:53:17,4996.89,SUCCESS,transfer,merchant4@upi,testuser@upi
TXN137375,2026-02-13 21:53:17,2877.29,SUCCESS,bill,merchant2@upi,testuser@upi
TXN274285,2026-02-14 08:53:17,1003.93,SUCCESS,bill,user2@upi,testuser@upi
TXN258500,2026-02-14 23:53:17,4226.02,FAILED,bill,user13@upi,testuser@upi
TXN696012,2026-02-15 03:53:17,954.26,SUCCESS,food,user3@upi,testuser@upi
TXN877404,2026-02-15 03:53:17,4072.42,SUCCESS,telecom,user12@upi,testuser@upi
TXN851259,2026-02-15 11:53:17,2513.58,SUCCESS,utility,user12@upi,testuser@upi
TXN588090,2026-02-15 18:53:17,646.59,SUCCESS,utility,user12@upi,testuser@upi
TXN331109,2026-02-15 19:53:17,2157.77,FAILED,telecom,user13@upi,testuser@upi
TXN251647,2026-02-16 03:53:17,2691.3,FAILED,utility,merchant5@upi,testuser@upi
TXN688561,2026-02-16 13:53:17,3787.66,FAILED,grocery,merchant4@upi,testuser@upi
TXN557709,2026-02-16 14:53:17,4364.15,SUCCESS,transfer,merchant3@upi,testuser@upi
TXN289373,2026-02-18 00:53:17,2793.52,SUCCESS,utility,merchant6@upi,testuser@upi
TXN311060,2026-02-19 08:53:17,1007.94,FAILED,bill,merchant5@upi,testuser@upi
TXN593928,2026-02-19 14:53:17,1457.85,SUCCESS,entertainment,user13@upi,testuser@upi
TXN472341,2026-02-20 04:53:17,4984.57,SUCCESS,bill,user3@upi,testuser@upi
TXN851693,2026-02-20 04:53:17,4400.99,FAILED,telecom,merchant4@upi,testuser@upi
TXN417190,2026-02-21 06:53:17,4611.71,SUCCESS,utility,merchant4@upi,testuser@upi
TXN558250,2026-02-21 14:53:17,4527.92,SUCCESS,food,user8@upi,testuser@upi
TXN682021,2026-02-21 23:53:17,439.38,SUCCESS,entertainment,merchant9@upi,testuser@upi
TXN362362,2026-02-22 06:53:17,3762.4,SUCCESS,utility,user14@upi,testuser@upi
TXN577332,2026-02-22 12:53:17,348.36,SUCCESS,bill,user9@upi,testuser@upi
TXN284816,2026-02-23 00:53:17,4971.42,FAILED,transfer,merchant4@upi,testuser@upi
TXN744443,2026-02-25 13:53:17,3582.08,SUCCESS,bill,user10@upi,testuser@upi
TXN606260,2026-02-26 07:53:17,2940.4,SUCCESS,utility,merchant5@upi,testuser@upi
TXN137691,2026-02-27 04:53:17,2775.91,SUCCESS,transfer,user8@upi,testuser@upi
TXN722207,2026-02-27 14:53:17,2508.31,FAILED,telecom,merchant9@upi,testuser@upi
TXN779154,2026-02-27 20:53:17,4470.39,SUCCESS,utility,user7@upi,testuser@upi
